image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/val\PNEUMONIA\person321_bacteria_1485.jpeg,PNEUMONIA,121.03249193548388,2991.9090571773536,132.0,0,255,7.432782,0.00734375,2991.9090571773536,0.9996658769174419,-49025.975879255064,1.733633719101398
chest_xray_split/val\PNEUMONIA\person326_bacteria_1505.jpeg,PNEUMONIA,148.30803639336781,3065.4692900076984,168.0,0,255,7.0759344,0.0015084677010445188,3065.4692900076984,0.9996738920545337,-162370.4952089683,2.5243366638849563
chest_xray_split/val\PNEUMONIA\person326_bacteria_1507.jpeg,PNEUMONIA,85.46490021240207,2437.9835102260304,74.0,0,255,7.405307,0.0032549928279819043,2437.9835102260304,0.9995899931279538,42117.43325917583,2.0998570333821185
chest_xray_split/val\PNEUMONIA\person327_bacteria_1509.jpeg,PNEUMONIA,124.20606465090604,4001.662689541008,133.0,0,255,7.3986187,0.0029473836987970155,4001.662689541008,0.9997501663073901,-121164.29157674222,2.2942543845151393
chest_xray_split/val\PNEUMONIA\person327_virus_679.jpeg,PNEUMONIA,144.91859841762792,4976.86189687097,169.0,0,255,7.1780357,0.0020299560041407865,4976.86189687097,0.9997991105376731,-331559.7589837112,2.6385414210556384
chest_xray_split/val\PNEUMONIA\person328_bacteria_1514.jpeg,PNEUMONIA,121.61834216101695,3313.621512435186,136.0,0,255,7.3576803,0.004273481638418079,3313.621512435186,0.999698306429181,-99102.47423208567,1.9888156396188061
chest_xray_split/val\PNEUMONIA\person32_bacteria_165.jpeg,PNEUMONIA,164.41158767136653,2073.2224379925424,181.0,0,255,6.9133697,0.003926641703663951,2073.2224379925424,0.9995178916293241,-155245.11932717246,5.19990451076122
chest_xray_split/val\PNEUMONIA\person331_bacteria_1527.jpeg,PNEUMONIA,112.12689611790078,2927.585054366634,116.0,0,255,7.4457393,0.006467918763479511,2927.585054366634,0.9996585381740889,-54572.870181463775,1.9584150129515467
chest_xray_split/val\PNEUMONIA\person332_bacteria_1536.jpeg,PNEUMONIA,84.45060096153846,2058.024649908545,80.0,0,255,7.3570194,0.01096828095684803,2058.024649908545,0.9995143331576704,11283.851034819842,2.1203059827326807
chest_xray_split/val\PNEUMONIA\person332_virus_685.jpeg,PNEUMONIA,129.76208634495464,4301.137296788038,147.0,0,255,7.31713,0.0040236146541950115,4301.137296788038,0.9997675573950774,-219335.56590583338,2.370537259236751
chest_xray_split/val\PNEUMONIA\person334_bacteria_1545.jpeg,PNEUMONIA,124.06589598802483,2566.403823948217,130.0,0,229,7.4633026,0.0019222503816341352,2566.403823948217,0.9996105014759765,-77198.58493846074,2.596793196097146
chest_xray_split/val\PNEUMONIA\person338_bacteria_1567.jpeg,PNEUMONIA,102.63265712476672,2550.093760724945,102.0,0,255,7.44363,0.003828145827779259,2550.093760724945,0.9996080112713239,772.203195626854,1.8731667066063942
chest_xray_split/val\PNEUMONIA\person341_bacteria_1577.jpeg,PNEUMONIA,133.72823186585956,1269.9401707755987,143.0,30,191,6.8821955,0.0012352166406202016,1269.9401707755987,0.9992131809010414,-34418.22828641812,2.5573643029311866
chest_xray_split/val\PNEUMONIA\person346_bacteria_1590.jpeg,PNEUMONIA,124.76035826610146,2826.8612590231564,133.0,0,255,7.479639,0.004534946328456174,2826.8612590231564,0.9996463758620374,-87126.47334460335,2.339335293491801
chest_xray_split/val\PNEUMONIA\person346_virus_709.jpeg,PNEUMONIA,141.66182466019706,4089.2516499113553,158.0,0,255,7.2381897,0.0030502507716049384,4089.2516499113553,0.9997555162651125,-250440.57205382152,2.815196473106943
chest_xray_split/val\PNEUMONIA\person347_bacteria_1595.jpeg,PNEUMONIA,135.3333297845158,3327.0795332890775,149.0,0,255,7.467966,0.002714845413508219,3327.0795332890775,0.9996995264115544,-88861.2439091852,1.9310110486576935
chest_xray_split/val\PNEUMONIA\person349_bacteria_1605.jpeg,PNEUMONIA,78.08908179012346,1371.1717450897856,74.0,0,255,7.062997,0.0022052966945440063,1371.1717450897856,0.9992712282528929,9601.741666610442,2.7243030278389937
chest_xray_split/val\PNEUMONIA\person354_bacteria_1634.jpeg,PNEUMONIA,87.74231529067197,1875.770029984256,82.0,0,255,7.3589,0.005992346374889478,1875.770029984256,0.9994671696670218,14452.302935193025,2.3005676229132477
chest_xray_split/val\PNEUMONIA\person359_bacteria_1642.jpeg,PNEUMONIA,118.22517869921664,3849.961322568448,130.0,0,255,7.2800703,0.003063803851250418,3849.961322568448,0.9997403245796992,-124703.83717690902,2.2334247706892723
chest_xray_split/val\PNEUMONIA\person359_bacteria_1645.jpeg,PNEUMONIA,151.99079921956127,2690.0083636760514,174.0,0,255,6.9580545,0.0033069265965732088,2690.0083636760514,0.9996283920877028,-162893.87298661922,3.1033485387291826
chest_xray_split/val\PNEUMONIA\person35_bacteria_178.jpeg,PNEUMONIA,125.96621356456554,4135.030596352966,133.0,0,255,7.5774612,0.0010155250965111098,4135.030596352966,0.999758222291469,-93950.01139694762,2.1020939967663335
chest_xray_split/val\PNEUMONIA\person35_bacteria_181.jpeg,PNEUMONIA,135.0997130928907,2956.576591572645,151.0,0,255,7.2998343,0.001150076305980228,2956.576591572645,0.9996618853412454,-95782.85744303097,2.0656580258135073
chest_xray_split/val\PNEUMONIA\person362_virus_741.jpeg,PNEUMONIA,118.91802898550725,4327.627382202058,132.0,0,255,7.3636312,0.003568840579710145,4327.627382202058,0.99976897988399,-145922.68458441642,2.0620750727274606
chest_xray_split/val\PNEUMONIA\person366_virus_746.jpeg,PNEUMONIA,121.02799277516593,5872.024345172517,138.0,0,255,7.117502,0.002762029867256637,5872.024345172517,0.9998297299753538,-183076.78500939818,1.7491881278853765
chest_xray_split/val\PNEUMONIA\person368_bacteria_1667.jpeg,PNEUMONIA,116.86440924526862,2743.5734787957354,126.0,0,255,7.4076514,0.0017432654151404152,2743.5734787957354,0.9996356446611009,-67341.53706368466,2.1218069558752366
chest_xray_split/val\PNEUMONIA\person370_bacteria_1687.jpeg,PNEUMONIA,119.43254837729955,2472.8874501267373,123.0,0,255,7.478323,0.0025598750433877128,2472.8874501267373,0.9995957778920181,-34401.749025205245,2.0262765046860665
chest_xray_split/val\PNEUMONIA\person370_bacteria_1688.jpeg,PNEUMONIA,112.6574028107599,2817.7632018568033,118.0,0,255,7.42653,0.004658583770062234,2817.7632018568033,0.9996452344775392,-11181.050836576545,1.681688279161879
chest_xray_split/val\PNEUMONIA\person371_bacteria_1694.jpeg,PNEUMONIA,111.12848508230452,2410.3018660692223,118.0,0,255,7.374049,0.0065946502057613165,2410.3018660692223,0.9995852862662815,-31407.02570945573,1.7986341565067476
chest_xray_split/val\PNEUMONIA\person371_bacteria_1701.jpeg,PNEUMONIA,110.59607189394745,2287.9022290785447,116.0,0,255,7.373716,0.0054598579938304435,2287.9022290785447,0.9995631093424193,-21497.820664694784,1.806966247938124
chest_xray_split/val\PNEUMONIA\person373_bacteria_1707.jpeg,PNEUMONIA,165.4206492877453,1867.2571993665613,179.0,0,255,6.586339,0.002475816793041927,1867.2571993665613,0.9994647417923297,-154184.74978453005,5.950157569397815
chest_xray_split/val\PNEUMONIA\person379_bacteria_1722.jpeg,PNEUMONIA,123.54386201423962,2540.1577588888586,130.0,0,255,7.456147,0.0053278005751964085,2540.1577588888586,0.9996064785838258,-56849.28234197504,2.1586011234199978
chest_xray_split/val\PNEUMONIA\person382_bacteria_1738.jpeg,PNEUMONIA,84.39364251414533,1666.9669163832973,77.0,0,255,7.246003,0.004350617927337701,1666.9669163832973,0.9994004677250024,24007.606162339856,2.447504781551734
chest_xray_split/val\PNEUMONIA\person382_bacteria_1746.jpeg,PNEUMONIA,93.54648675259577,2046.9668866008806,82.0,0,255,7.3013754,0.006226503759398496,2046.9668866008806,0.9995117108550228,35566.34102510804,2.142527053812052
chest_xray_split/val\PNEUMONIA\person383_bacteria_1748.jpeg,PNEUMONIA,90.10586505296871,2716.1562306910787,84.0,0,255,7.474125,0.007983031534860803,2716.1562306910787,0.999631968162631,28454.53870791893,1.9152644619488497
chest_xray_split/val\PNEUMONIA\person385_bacteria_1765.jpeg,PNEUMONIA,98.56577777777778,1937.584180228395,108.0,0,255,7.242189,0.009411458333333334,1937.584180228395,0.9994841596200985,-34607.02956630578,2.0743746226606663
chest_xray_split/val\PNEUMONIA\person385_virus_770.jpeg,PNEUMONIA,147.67866537921347,2581.58246140699,160.0,0,255,7.2380195,0.000410814606741573,2581.58246140699,0.9996127906795065,-169742.23607875733,4.385193701945036
chest_xray_split/val\PNEUMONIA\person386_virus_771.jpeg,PNEUMONIA,129.2697304758652,4702.151023077405,145.0,0,255,7.323838,0.0028368340163934425,4702.151023077405,0.9997873765917588,-215490.06831777212,2.2414001516557605
chest_xray_split/val\PNEUMONIA\person392_virus_782.jpeg,PNEUMONIA,114.89532148255526,4605.9540251552835,131.0,0,255,7.008086,0.0014550190801863416,4605.9540251552835,0.9997829368397124,-167304.6987285954,1.9607493050278366
chest_xray_split/val\PNEUMONIA\person393_bacteria_1789.jpeg,PNEUMONIA,140.28022845210344,1865.1952728665578,150.0,0,255,7.2490106,0.006871600621600622,1865.1952728665578,0.9994641503949027,-66997.26294273567,3.13190406982294
chest_xray_split/val\PNEUMONIA\person395_virus_788.jpeg,PNEUMONIA,127.66859782720361,4340.725990994156,142.0,0,255,7.2374716,0.0031140846517361824,4340.725990994156,0.9997696768515392,-200152.18185226922,2.334340122829628
chest_xray_split/val\PNEUMONIA\person398_bacteria_1799.jpeg,PNEUMONIA,160.95334878516624,1693.604618740881,171.0,0,255,6.844742,0.0018861892583120206,1693.604618740881,0.9994098918479621,-118104.51518077012,5.602592580040477
chest_xray_split/val\PNEUMONIA\person39_bacteria_200.jpeg,PNEUMONIA,128.7932988556338,2070.4242342723346,137.0,0,255,7.35744,0.0009536384976525822,2070.4242342723346,0.9995172403685084,-67195.08215153645,2.8798769777791784
chest_xray_split/val\PNEUMONIA\person3_bacteria_10.jpeg,PNEUMONIA,156.40403205735237,2261.2297907367342,173.0,0,255,6.9504757,0.0031702238733488735,2261.2297907367342,0.9995579582568956,-172182.83040029532,4.959824329262038
chest_xray_split/val\PNEUMONIA\person3_virus_15.jpeg,PNEUMONIA,105.92033254322365,2329.3251363265704,98.0,0,255,7.43873,0.0031086802210617045,2329.3251363265704,0.9995708753321966,26258.987813510168,1.9992921008054447
chest_xray_split/val\PNEUMONIA\person3_virus_17.jpeg,PNEUMONIA,112.06878853103741,2880.3012311482003,114.0,0,255,7.504968,0.0017013446003401361,2880.3012311482003,0.9996529345876128,-13211.144908460072,1.808682975953681
chest_xray_split/val\PNEUMONIA\person401_virus_795.jpeg,PNEUMONIA,129.2055438514357,6178.4356004591455,150.0,0,255,7.0941586,0.0027565640605493134,6178.4356004591455,0.9998381729231185,-265416.62534622103,1.8766525208282676
chest_xray_split/val\PNEUMONIA\person406_bacteria_1818.jpeg,PNEUMONIA,111.09335534100688,2977.8515250718274,100.0,0,255,7.5218554,0.006043594018932875,2977.8515250718274,0.9996643001534036,23121.188075135276,1.7823432972521662
chest_xray_split/val\PNEUMONIA\person408_bacteria_1823.jpeg,PNEUMONIA,99.98678477485817,3133.7466720890743,116.0,0,255,6.677598,0.0004765876325509353,3133.7466720890743,0.9996809949560187,-117754.98599078655,2.200146160535101
chest_xray_split/val\PNEUMONIA\person408_virus_815.jpeg,PNEUMONIA,117.49204547058491,3854.433278174762,134.0,0,255,7.470437,0.009457747572267389,3854.433278174762,0.9997406257798155,-109175.29129445388,1.8018261560100546
chest_xray_split/val\PNEUMONIA\person409_virus_816.jpeg,PNEUMONIA,127.06658745539559,2433.435201482591,132.0,0,255,7.4093685,0.0030293825109716584,2433.435201482591,0.9995892271031116,-57011.635039582085,2.301011439157337
chest_xray_split/val\PNEUMONIA\person411_bacteria_1826.jpeg,PNEUMONIA,116.35194818926777,3326.1742124791185,122.0,0,255,7.4892135,0.0024495550268746145,3326.1742124791185,0.9996994446529883,-68767.40025631525,2.34240093212213
chest_xray_split/val\PNEUMONIA\person413_bacteria_1830.jpeg,PNEUMONIA,84.96626548346612,1936.1707506242144,73.0,0,255,7.235053,0.005142966277420059,1936.1707506242144,0.999483783244364,57778.43279594597,2.4532092046754426
chest_xray_split/val\PNEUMONIA\person414_virus_845.jpeg,PNEUMONIA,125.29769364084788,2997.4706239301418,137.0,0,225,7.4069285,0.008858818824156778,2997.4706239301418,0.9996664966493187,-118584.097640518,2.5420910478516423
chest_xray_split/val\PNEUMONIA\person415_bacteria_1837.jpeg,PNEUMONIA,125.53217658730159,2515.4697702227854,130.0,0,255,7.4601774,0.004388888888888889,2515.4697702227854,0.9996026179166414,-35153.31188359348,1.9025422760240887
chest_xray_split/val\PNEUMONIA\person415_virus_847.jpeg,PNEUMONIA,75.3673298389369,1400.8862318012607,66.0,0,255,7.06022,0.002090327995867769,1400.8862318012607,0.9992866753540227,35623.08830651552,2.7901432508282684
chest_xray_split/val\PNEUMONIA\person416_bacteria_1840.jpeg,PNEUMONIA,124.48040026498379,3479.904629273909,128.0,0,255,7.576012,0.0039768487849098704,3479.904629273909,0.9997127183572942,-75844.5451704666,2.3165429558723756
chest_xray_split/val\PNEUMONIA\person416_virus_849.jpeg,PNEUMONIA,130.28571592662902,3187.9096544945282,139.0,0,255,7.374237,0.0019777497927226328,3187.9096544945282,0.9996864131918599,-136555.15128756277,2.908976717806901
chest_xray_split/val\PNEUMONIA\person418_bacteria_1843.jpeg,PNEUMONIA,128.54087470184854,3688.6297814427085,143.0,0,255,7.1559052,0.002210513565891473,3688.6297814427085,0.9997289700974799,-181707.7611190286,2.6793483026900504
chest_xray_split/val\PNEUMONIA\person41_bacteria_207.jpeg,PNEUMONIA,127.76630953687445,3352.309437549271,143.0,0,255,7.412836,0.005625823090430202,3352.309437549271,0.9997017871393549,-120264.04407503015,2.13795137874766
chest_xray_split/val\PNEUMONIA\person41_bacteria_208.jpeg,PNEUMONIA,107.8308275058275,2482.0928331730415,112.0,0,255,7.5156326,0.00519740675990676,2482.0928331730415,0.9995972764341952,-36204.824806758304,2.0943161962240247
chest_xray_split/val\PNEUMONIA\person41_bacteria_210.jpeg,PNEUMONIA,118.75164541873964,2680.9204190553132,127.0,0,255,7.5590262,0.005529355537129169,2680.9204190553132,0.999627132858643,-59870.09592813935,2.2092162036053637
chest_xray_split/val\PNEUMONIA\person420_bacteria_1849.jpeg,PNEUMONIA,121.96207098023504,2985.9138174658488,134.0,0,255,7.4744225,0.005517160790598291,2985.9138174658488,0.9996652062760725,-91752.17525503034,2.2115247627948813
chest_xray_split/val\PNEUMONIA\person423_bacteria_1856.jpeg,PNEUMONIA,103.1261218154915,2764.540742959557,100.0,0,255,7.42287,0.006414586550008578,2764.540742959557,0.9996384070628698,-21446.791947049773,1.9164040106747173
chest_xray_split/val\PNEUMONIA\person424_bacteria_1859.jpeg,PNEUMONIA,156.1355431148309,1871.8983639444211,169.0,0,255,6.888829,0.0019439741460090297,1871.8983639444211,0.9994660681971583,-126354.80342921564,4.837434458013737
chest_xray_split/val\PNEUMONIA\person427_virus_875.jpeg,PNEUMONIA,114.45374878581222,2847.5937947854886,123.0,0,255,7.2387414,0.0027423983262888567,2847.5937947854886,0.9996489495968746,-96514.42832144332,2.774687598432405
chest_xray_split/val\PNEUMONIA\person430_bacteria_1871.jpeg,PNEUMONIA,131.7536382185798,2338.001213766283,136.0,0,255,7.4437127,0.001704018481981754,2338.001213766283,0.9995724670880398,-65537.82579706234,3.0447547309855474
chest_xray_split/val\PNEUMONIA\person431_virus_880.jpeg,PNEUMONIA,130.33961753871856,3670.4342568801203,137.0,0,255,7.392867,0.002311930290623103,3670.4342568801203,0.9997276268809319,-146073.6809970055,2.662378391734373
chest_xray_split/val\PNEUMONIA\person433_bacteria_1876.jpeg,PNEUMONIA,120.83680798368299,3490.0283763786306,132.0,0,255,7.486806,0.01098666958041958,3490.0283763786306,0.9997135514547042,-97878.85874288663,1.9573424691705616
chest_xray_split/val\PNEUMONIA\person434_bacteria_1877.jpeg,PNEUMONIA,108.12011954444891,2112.973890256224,111.0,0,255,7.3805695,0.0061720635559131135,2112.973890256224,0.9995269572606317,-32130.261186174346,2.182087501839069
chest_xray_split/val\PNEUMONIA\person434_virus_884.jpeg,PNEUMONIA,152.3338769228715,1732.4290116586585,159.0,0,216,6.9223905,0.004301423459032155,1732.4290116586585,0.9994231087669156,-89541.90945230689,4.496822824494451
chest_xray_split/val\PNEUMONIA\person437_bacteria_1884.jpeg,PNEUMONIA,104.11199582666933,2063.363415926212,104.0,0,255,7.4089007,0.001714939024390244,2063.363415926212,0.9995155891679318,-15222.412629823437,2.3224429067584187
chest_xray_split/val\PNEUMONIA\person437_virus_888.jpeg,PNEUMONIA,142.41501722623792,3846.1110382228917,155.0,0,250,7.6388407,0.011599965258007546,3846.1110382228917,0.9997400646900845,-150034.5486773401,2.4631289337972917
chest_xray_split/val\PNEUMONIA\person439_virus_890.jpeg,PNEUMONIA,103.75489672364672,1283.9414247268564,107.0,0,255,7.0944986,0.000977696000844149,1283.9414247268564,0.9992217544078225,-7343.7084962120925,2.2078837982353146
chest_xray_split/val\PNEUMONIA\person43_virus_92.jpeg,PNEUMONIA,120.88871621983435,3353.938827677732,133.0,0,255,7.285232,0.002272463587034128,3353.938827677732,0.9997019319721271,-139839.9478928884,2.5686169783111064
chest_xray_split/val\PNEUMONIA\person440_bacteria_1897.jpeg,PNEUMONIA,118.32744025881232,2836.170745623018,119.0,0,255,7.504939,0.005484131867259447,2836.170745623018,0.9996475361937441,-39781.75014830296,2.062682905302843
chest_xray_split/val\PNEUMONIA\person441_bacteria_1900.jpeg,PNEUMONIA,133.00663258009152,1832.0061488006431,143.0,0,255,7.2436266,0.0030981836384439358,1832.0061488006431,0.9994544480930114,-56218.727264372326,2.729423118092654
chest_xray_split/val\PNEUMONIA\person441_bacteria_1912.jpeg,PNEUMONIA,123.76568351248267,2479.9862430617636,134.0,0,255,7.468178,0.00703883495145631,2479.9862430617636,0.9995969344841003,-64470.569207081586,2.273187084314527
chest_xray_split/val\PNEUMONIA\person442_virus_900.jpeg,PNEUMONIA,131.71939036885246,2140.1266885627765,146.0,0,255,7.22171,0.000611908014571949,2140.1266885627765,0.9995329561742695,-65713.03631568518,2.252696471361052
chest_xray_split/val\PNEUMONIA\person442_virus_906.jpeg,PNEUMONIA,119.41426301452785,2104.216877377555,127.0,0,255,7.298026,0.0009004237288135593,2104.216877377555,0.9995249895577287,-30435.53548838563,1.925306092103904
chest_xray_split/val\PNEUMONIA\person443_virus_908.jpeg,PNEUMONIA,119.23187906936897,1177.570401395176,122.0,0,202,7.0404687,0.0019857296715131935,1177.570401395176,0.9991515144120231,-25609.791315697974,3.245427351150297
chest_xray_split/val\PNEUMONIA\person445_bacteria_1929.jpeg,PNEUMONIA,98.0989576787734,2191.1164287866345,98.0,0,255,7.3714094,0.0048836716099032295,2191.1164287866345,0.9995438198505936,-8334.196205829394,1.9952476382868944
chest_xray_split/val\PNEUMONIA\person445_virus_919.jpeg,PNEUMONIA,154.15284285491904,2833.4043476544775,175.0,0,255,6.8626566,0.0013596474159402242,2833.4043476544775,0.9996471921866661,-189148.89798663225,3.195500219032779
chest_xray_split/val\PNEUMONIA\person446_virus_920.jpeg,PNEUMONIA,113.48561561064963,4825.858730542435,127.0,0,255,7.109076,0.006933967664381209,4825.858730542435,0.9997928259234785,-126402.4260059853,1.9775912072258062
