image_path,label,mean_intensity,variance,median_intensity,min_intensity,max_intensity,entropy,edge_density,contrast,smoothness,skewness,kurtosis
chest_xray_split/test\PNEUMONIA\person328_bacteria_1511.jpeg,PNEUMONIA,128.20984485492198,2816.874203540443,136.0,0,255,7.4155173,0.003115704624536985,2816.874203540443,0.999645122554178,-55402.70433450761,1.902461023057457
chest_xray_split/test\PNEUMONIA\person328_bacteria_1513.jpeg,PNEUMONIA,155.91077821869487,1895.5373150469327,169.0,0,255,6.925636,0.0024900793650793653,1895.5373150469327,0.9994727232667314,-113444.00063667931,4.383939201294293
chest_xray_split/test\PNEUMONIA\person331_bacteria_1528.jpeg,PNEUMONIA,131.8607667937992,2559.9795575813177,140.0,0,255,7.3881054,0.006426857775590551,2559.9795575813177,0.9996095244114543,-88918.11285704035,2.649306474240712
chest_xray_split/test\PNEUMONIA\person332_bacteria_1531.jpeg,PNEUMONIA,110.09273929735335,3337.524613734893,121.0,0,255,7.401271,0.0042248913687537035,3337.524613734893,0.999700466488734,-60044.0049568153,1.7315134193430741
chest_xray_split/test\PNEUMONIA\person332_bacteria_1534.jpeg,PNEUMONIA,93.50774908685065,2641.3617471982266,89.0,0,255,7.4982786,0.010628043831168832,2641.3617471982266,0.9996215506824301,21168.826074185283,2.171528342881016
chest_xray_split/test\PNEUMONIA\person332_bacteria_1535.jpeg,PNEUMONIA,123.12388228244838,2824.247270713282,133.0,0,255,7.414998,0.00799302482792527,2824.247270713282,0.9996460486802815,-76352.15022603219,2.185772624275938
chest_xray_split/test\PNEUMONIA\person332_bacteria_1538.jpeg,PNEUMONIA,158.55692016189255,3259.4241217145213,176.0,0,243,7.216136,0.0018389631649300157,3259.4241217145213,0.9996932914361233,-264539.45816872903,4.198387516320319
chest_xray_split/test\PNEUMONIA\person335_virus_690.jpeg,PNEUMONIA,112.15326061719014,3658.728114051758,121.0,0,255,7.381496,0.005114008147585275,3658.728114051758,0.9997267556581155,-101705.09372170945,1.9298190540008626
chest_xray_split/test\PNEUMONIA\person336_bacteria_1551.jpeg,PNEUMONIA,109.16224177608106,3512.336285979863,119.0,0,255,7.4154,0.007686509918652776,3512.336285979863,0.9997153702581815,-48674.52265505816,1.6135385056373888
chest_xray_split/test\PNEUMONIA\person336_bacteria_1553.jpeg,PNEUMONIA,69.57805452476627,1982.8271272098775,64.0,0,255,7.1811895,0.003778753895358373,1982.8271272098775,0.9994959238200324,37148.645500941646,2.1176878666804844
chest_xray_split/test\PNEUMONIA\person337_bacteria_1554.jpeg,PNEUMONIA,79.749375,2138.4520677273526,77.0,0,255,7.363808,0.007421348314606741,2138.4520677273526,0.9995325906034145,12187.615254667255,2.0025699617995
chest_xray_split/test\PNEUMONIA\person337_bacteria_1566.jpeg,PNEUMONIA,100.59376137880811,2647.7013829754674,103.0,0,255,7.4436665,0.011359843427600437,2647.7013829754674,0.9996224564964449,-23255.14014473782,1.8762806131640362
chest_xray_split/test\PNEUMONIA\person340_virus_698.jpeg,PNEUMONIA,128.6326279996191,3522.841622929514,146.0,0,255,7.325398,0.0021088591924834942,3522.841622929514,0.9997162188012386,-180976.2904070908,2.580971027345937
chest_xray_split/test\PNEUMONIA\person342_virus_702.jpeg,PNEUMONIA,143.58420056764427,2051.7959025260097,153.0,0,255,7.287884,0.024646435242461733,2051.7959025260097,0.9995128595108898,-104289.31686416504,4.495412153312553
chest_xray_split/test\PNEUMONIA\person348_virus_723.jpeg,PNEUMONIA,118.5669793697206,4170.189716574299,131.0,0,255,7.0826874,0.002490456465237167,4170.189716574299,0.9997602602451702,-163506.6668432338,2.170435173348856
chest_xray_split/test\PNEUMONIA\person355_virus_731.jpeg,PNEUMONIA,121.17397065477344,1803.051941782433,137.0,0,194,7.019777,0.011139120505030919,1803.051941782433,0.9994456922348854,-76275.61501288165,3.0856191235022417
chest_xray_split/test\PNEUMONIA\person356_bacteria_1638.jpeg,PNEUMONIA,109.5277147166559,3902.9763458785355,117.0,0,255,7.1986766,0.004533505709976298,3902.9763458785355,0.9997438509070231,-95077.8456960426,2.0075984917796523
chest_xray_split/test\PNEUMONIA\person359_bacteria_1646.jpeg,PNEUMONIA,121.1883647260274,3672.7107922745095,136.0,0,255,7.3904543,0.003378638698630137,3672.7107922745095,0.9997277956658692,-91800.06689465688,1.7563314823933536
chest_xray_split/test\PNEUMONIA\person35_virus_80.jpeg,PNEUMONIA,127.27437038314798,4987.818752723759,148.0,0,255,7.0481997,0.0031918428849744295,4987.818752723759,0.999799551747705,-244589.17871920526,2.1898682108831173
chest_xray_split/test\PNEUMONIA\person360_virus_739.jpeg,PNEUMONIA,163.9281861181973,3172.367378108643,180.0,0,255,7.216688,0.002306879783163265,3172.367378108643,0.9996848773303405,-242004.95031773674,4.286131298040412
chest_xray_split/test\PNEUMONIA\person361_bacteria_1651.jpeg,PNEUMONIA,140.87494151610173,3928.4484861035426,158.0,0,255,7.1442575,0.0022198994574685184,3928.4484861035426,0.9997455113602999,-261356.85960496642,3.1609483440241504
chest_xray_split/test\PNEUMONIA\person362_bacteria_1652.jpeg,PNEUMONIA,138.9709790300392,3343.719465454228,148.0,0,255,7.436578,0.002737260666365144,3343.719465454228,0.9997010212634189,-158930.0687170692,3.1298920879108514
chest_xray_split/test\PNEUMONIA\person368_bacteria_1672.jpeg,PNEUMONIA,90.63628337848297,1399.7616811299654,91.0,0,255,7.195484,0.003827641253869969,1399.7616811299654,0.9992861026872227,5890.302260244636,2.643808479637968
chest_xray_split/test\PNEUMONIA\person36_bacteria_183.jpeg,PNEUMONIA,129.8856884057971,3062.6436786641607,141.0,0,255,7.4048305,0.006721967963386728,3062.6436786641607,0.9996735912838154,-112077.38695077754,2.382405968210347
chest_xray_split/test\PNEUMONIA\person36_bacteria_185.jpeg,PNEUMONIA,114.3840650743162,4270.9488549799635,125.0,0,255,7.243561,0.0033576045850312215,4270.9488549799635,0.9997659148004934,-113745.74478940992,2.012784237440611
chest_xray_split/test\PNEUMONIA\person371_bacteria_1696.jpeg,PNEUMONIA,76.1160569105691,1287.5734598944177,76.0,0,255,7.0578165,0.00430565518890483,1287.5734598944177,0.9992239480083022,-3528.99731852189,2.470080645318846
chest_xray_split/test\PNEUMONIA\person374_bacteria_1712.jpeg,PNEUMONIA,134.4447077032464,2223.168887129289,145.0,0,255,7.315357,0.002345484184239734,2223.168887129289,0.9995503938546273,-62224.09144864432,2.3535583723293367
chest_xray_split/test\PNEUMONIA\person375_virus_758.jpeg,PNEUMONIA,127.84116924741924,5520.670558776884,149.0,0,255,6.952924,0.0024077485014985015,5520.670558776884,0.9998188953887496,-265271.3562868516,2.041913228010651
chest_xray_split/test\PNEUMONIA\person377_bacteria_1717.jpeg,PNEUMONIA,147.60685310175722,3560.8623799707593,161.0,0,255,7.432221,0.0024609635864051836,3560.8623799707593,0.9997192479963226,-186229.86442388737,3.101170262115598
chest_xray_split/test\PNEUMONIA\person382_bacteria_1741.jpeg,PNEUMONIA,72.25467760564746,1445.6133456931839,66.0,0,255,7.141851,0.005019869475316619,1445.6133456931839,0.9993087302816768,23408.854596880174,2.6608383200503667
chest_xray_split/test\PNEUMONIA\person382_bacteria_1742.jpeg,PNEUMONIA,88.0111602953524,2298.2170391016825,96.0,0,255,6.9225626,0.0011520225218550897,2298.2170391016825,0.9995650693331715,-49595.794603829614,2.198193167869353
chest_xray_split/test\PNEUMONIA\person383_bacteria_1753.jpeg,PNEUMONIA,122.3689380987063,2739.4961316487584,137.0,0,255,7.3366804,0.006632061031009283,2739.4961316487584,0.9996351025683082,-59191.22508285369,1.788822603028217
chest_xray_split/test\PNEUMONIA\person383_bacteria_1754.jpeg,PNEUMONIA,88.83127745070554,3239.641237927506,77.0,0,255,7.4966135,0.005023625128492664,3239.641237927506,0.9996914190968453,55981.0721215136,1.8152558201314601
chest_xray_split/test\PNEUMONIA\person384_bacteria_1755.jpeg,PNEUMONIA,130.42125294562268,3325.225714207234,142.0,0,255,7.49577,0.0029916728596200387,3325.225714207234,0.9996993589473713,-124871.28240206896,2.6277098332346545
chest_xray_split/test\PNEUMONIA\person384_virus_769.jpeg,PNEUMONIA,127.30825174849926,3735.7852891829707,139.0,0,255,7.478325,0.002168811586816174,3735.7852891829707,0.9997323902973781,-161291.84979580442,2.502183546436873
chest_xray_split/test\PNEUMONIA\person387_bacteria_1770.jpeg,PNEUMONIA,99.27005509700477,2255.445248001559,101.0,0,255,7.4639883,0.012314393294758339,2255.445248001559,0.9995568250544143,-9590.087267299568,2.0127733690103238
chest_xray_split/test\PNEUMONIA\person387_bacteria_1772.jpeg,PNEUMONIA,132.16950438127367,2521.105840730584,140.0,0,255,7.4627647,0.012174489879874939,2521.105840730584,0.9996035059338706,-94493.033828344,2.915478585833391
chest_xray_split/test\PNEUMONIA\person389_bacteria_1780.jpeg,PNEUMONIA,118.5561838689135,4020.9114255836125,125.0,0,255,7.44707,0.008309248554913294,4020.9114255836125,0.9997513620032408,-88327.4843662435,1.8765881757588518
chest_xray_split/test\PNEUMONIA\person38_bacteria_190.jpeg,PNEUMONIA,97.6502290512297,2196.093481830009,104.0,0,255,7.2540197,0.0056746378924856615,2196.093481830009,0.9995448532307478,-18030.174521586967,1.7579368888051148
chest_xray_split/test\PNEUMONIA\person38_bacteria_196.jpeg,PNEUMONIA,121.51961430471405,2800.623163380129,127.0,0,255,7.457033,0.003914585488399586,2800.623163380129,0.999643064059053,-72041.05456272946,2.651573006101063
chest_xray_split/test\PNEUMONIA\person390_bacteria_1781.jpeg,PNEUMONIA,153.66332757628095,2534.96665401791,171.0,0,255,6.7909455,0.0018278641335636155,2534.96665401791,0.9996056730484151,-173821.1421113086,3.601729787101553
chest_xray_split/test\PNEUMONIA\person392_bacteria_1784.jpeg,PNEUMONIA,119.60969565113157,2977.3088007968036,128.0,0,255,7.513938,0.004944620253164557,2977.3088007968036,0.9996642389802789,-68608.42382192909,2.0803010949637986
chest_xray_split/test\PNEUMONIA\person395_bacteria_1795.jpeg,PNEUMONIA,92.48566225195215,1648.0062374048393,86.0,0,255,7.1956363,0.004695671251522315,1648.0062374048393,0.9993935741555631,10283.865165471087,2.382283739942319
chest_xray_split/test\PNEUMONIA\person396_bacteria_1796.jpeg,PNEUMONIA,124.03889249511273,4473.915232035562,142.0,0,255,7.152679,0.0046451098346756035,4473.915232035562,0.9997765320797942,-192984.71743023692,2.221670656899548
chest_xray_split/test\PNEUMONIA\person39_virus_85.jpeg,PNEUMONIA,112.05124692118227,3570.7861129772064,122.0,0,255,7.434103,0.0045528017241379315,3570.7861129772064,0.9997200280284514,-95644.58227606345,2.045035292622547
chest_xray_split/test\PNEUMONIA\person402_bacteria_1812.jpeg,PNEUMONIA,94.56365238197162,1982.6225078165396,99.0,0,255,7.283947,0.005268850905088063,1982.6225078165396,0.9994958718223556,-30748.276548359958,2.262099785889209
chest_xray_split/test\PNEUMONIA\person402_bacteria_1813.jpeg,PNEUMONIA,98.51043815132437,1957.6143816550705,105.0,0,255,7.2519503,0.0025781589231437256,1957.6143816550705,0.9994894349753753,-43013.793490970755,2.4177276377916384
chest_xray_split/test\PNEUMONIA\person402_virus_799.jpeg,PNEUMONIA,141.220998549323,1967.8676765388977,146.0,0,255,7.3273964,0.0007995513647109392,1967.8676765388977,0.9994920938507367,-72736.6688306135,3.705998695388741
chest_xray_split/test\PNEUMONIA\person402_virus_801.jpeg,PNEUMONIA,136.82763729984853,2113.860063258256,149.0,0,255,7.192898,0.0007771928756897112,2113.860063258256,0.9995271554759707,-112396.95369860339,3.845571291621624
chest_xray_split/test\PNEUMONIA\person407_virus_811.jpeg,PNEUMONIA,123.55550770997375,1612.4649717156558,129.0,0,192,6.850812,0.016793799212598427,1612.4649717156558,0.9993802158599473,-89731.44887274147,4.830710942519605
chest_xray_split/test\PNEUMONIA\person407_virus_814.jpeg,PNEUMONIA,143.67357813790255,1126.5562661709175,144.0,44,224,6.9442635,0.00828344343517754,1126.5562661709175,0.9991131262979932,-5668.909894028749,1.9456613733690367
chest_xray_split/test\PNEUMONIA\person40_bacteria_203.jpeg,PNEUMONIA,140.59844790066563,3109.7846788505867,158.0,0,255,7.2785687,0.005146729390681003,3109.7846788505867,0.9996785376992504,-166571.5213649868,2.8790766985683867
chest_xray_split/test\PNEUMONIA\person410_bacteria_1825.jpeg,PNEUMONIA,112.13271397264627,3644.996677154774,124.0,0,255,7.132106,0.0029858278312797004,3644.996677154774,0.9997257265739528,-123859.66945913977,2.2379119487475183
chest_xray_split/test\PNEUMONIA\person413_bacteria_1834.jpeg,PNEUMONIA,122.13627797045507,3106.7113129865247,130.0,0,255,7.4397235,0.00501636144648247,3106.7113129865247,0.99967821978965,-82929.41198475678,2.0985716784694852
chest_xray_split/test\PNEUMONIA\person415_bacteria_1839.jpeg,PNEUMONIA,76.51163656491639,2189.121919976079,67.0,0,255,7.283352,0.005209269915482827,2189.121919976079,0.9995434044146679,37695.161483207405,2.0872484550727948
chest_xray_split/test\PNEUMONIA\person419_bacteria_1844.jpeg,PNEUMONIA,133.1246167795976,2458.2269686317213,142.0,0,255,7.3403335,0.0020343157632191555,2458.2269686317213,0.9995933681548083,-107441.22776715769,3.1184370219301676
chest_xray_split/test\PNEUMONIA\person423_bacteria_1855.jpeg,PNEUMONIA,108.59338513049451,2695.4512041729613,106.0,0,255,7.444831,0.0036019816580478347,2695.4512041729613,0.99962914218568,-132.00355773945472,1.699270196739462
chest_xray_split/test\PNEUMONIA\person425_virus_871.jpeg,PNEUMONIA,150.36021548763736,1555.0453206380892,160.0,0,255,7.0334935,0.0003348214285714286,1555.0453206380892,0.9993573451963533,-66294.45912029548,3.6318919722631744
chest_xray_split/test\PNEUMONIA\person427_bacteria_1867.jpeg,PNEUMONIA,116.42133139534884,3110.194947878549,114.0,0,255,7.550781,0.005392441860465116,3110.194947878549,0.9996785800900448,-19979.637106051217,1.8524849761174471
chest_xray_split/test\PNEUMONIA\person432_virus_881.jpeg,PNEUMONIA,125.4651999196303,3296.174549117823,137.0,0,255,7.3343763,0.0013068448195030474,3296.174549117823,0.9996967100209276,-137399.28058710572,2.7108756313626268
chest_xray_split/test\PNEUMONIA\person433_virus_882.jpeg,PNEUMONIA,123.44259775927459,2255.6356641062325,130.0,0,206,7.341754,0.004381184881642617,2255.6356641062325,0.9995568624497495,-40991.36798974015,2.108541489435058
chest_xray_split/test\PNEUMONIA\person441_bacteria_1902.jpeg,PNEUMONIA,96.44766735862369,1882.026991702765,97.0,0,255,7.34499,0.005610278953652448,1882.026991702765,0.9994689401668663,5669.9417567349265,2.000365430020211
chest_xray_split/test\PNEUMONIA\person441_bacteria_1903.jpeg,PNEUMONIA,87.85370644755747,2090.5620293464526,88.0,0,255,7.401295,0.010549761391625615,2090.5620293464526,0.999521888432679,-1829.4165399767564,2.169973367624352
chest_xray_split/test\PNEUMONIA\person441_bacteria_1904.jpeg,PNEUMONIA,86.19505604976365,2306.3273906210375,84.0,0,255,7.348627,0.003998572085084033,2306.3273906210375,0.9995665981325126,3550.9766480613903,1.9439441280179695
chest_xray_split/test\PNEUMONIA\person441_bacteria_1907.jpeg,PNEUMONIA,84.36441731427819,1777.9798432639425,86.0,0,255,7.280073,0.003050085616438356,1777.9798432639425,0.9994378800840344,-14030.224617902037,2.2239650158687234
chest_xray_split/test\PNEUMONIA\person441_bacteria_1914.jpeg,PNEUMONIA,95.19295114607614,2284.5951010656836,101.0,0,255,7.317363,0.0033126595626595625,2284.5951010656836,0.9995624771861238,-11069.224944598434,1.7703947528567818
chest_xray_split/test\PNEUMONIA\person441_bacteria_1918.jpeg,PNEUMONIA,105.80791077282662,3327.845240737425,120.0,0,255,7.3955755,0.007201614861583293,3327.845240737425,0.9996995955270728,-70303.90203755506,1.7532297586379741
chest_xray_split/test\PNEUMONIA\person442_virus_901.jpeg,PNEUMONIA,114.73387762034162,2429.1715968720573,121.0,0,255,7.3102345,0.0011463994565217392,2429.1715968720573,0.9995885064242841,-32961.47265667853,1.8166638746769905
chest_xray_split/test\PNEUMONIA\person444_virus_911.jpeg,PNEUMONIA,86.45120746828142,1892.982170903612,76.0,0,255,7.254486,0.0034827350057670126,1892.982170903612,0.9994720119252638,39473.066082469224,2.216859670419804
chest_xray_split/test\PNEUMONIA\person445_virus_916.jpeg,PNEUMONIA,102.02700018142235,2958.348208157595,86.0,0,255,7.342591,0.002647758426060313,2958.348208157595,0.9996620877539035,46054.22478838921,1.6776586006579532
chest_xray_split/test\PNEUMONIA\person448_virus_922.jpeg,PNEUMONIA,146.20757417475437,2656.475820784585,151.0,0,255,7.4156523,0.00246188293793434,2656.475820784585,0.9996237030673323,-110118.85667147535,3.570449357911261
chest_xray_split/test\PNEUMONIA\person450_virus_931.jpeg,PNEUMONIA,111.90881680810364,2836.8347207643637,121.0,0,255,7.2436323,0.0023417339615616696,2836.8347207643637,0.9996476186605643,-92511.26568231687,2.6179103666334864
chest_xray_split/test\PNEUMONIA\person454_virus_938.jpeg,PNEUMONIA,152.65872561943254,4649.623268142656,169.0,0,255,7.652655,0.0015639393356162974,4649.623268142656,0.9997849750576766,-211861.62151905696,2.4459797494354256
chest_xray_split/test\PNEUMONIA\person455_bacteria_1947.jpeg,PNEUMONIA,146.59870892693016,2112.212591106567,161.0,0,255,7.2128725,0.00532082950367647,2112.212591106567,0.9995267868437806,-94053.40774144125,3.2496400572421678
chest_xray_split/test\PNEUMONIA\person458_virus_945.jpeg,PNEUMONIA,152.2616566199871,4291.342269238603,168.0,0,254,7.6760135,0.0016980545834226518,4291.342269238603,0.9997670269663333,-202511.27784644236,2.5808553978866793
chest_xray_split/test\PNEUMONIA\person459_virus_947.jpeg,PNEUMONIA,160.08604808112662,2039.0568267263816,170.0,0,255,7.08415,0.0005350152758464751,2039.0568267263816,0.999509817576207,-145287.9027828048,5.970605302157164
chest_xray_split/test\PNEUMONIA\person460_bacteria_1958.jpeg,PNEUMONIA,124.04129493571241,2602.477231113092,129.0,0,255,7.483815,0.005047067698766728,2602.477231113092,0.9996158983116697,-46521.19819556392,2.074109147230728
chest_xray_split/test\PNEUMONIA\person461_virus_949.jpeg,PNEUMONIA,97.66641970922275,1352.7312333041511,103.0,0,172,6.9930944,0.003674080773252692,1352.7312333041511,0.9992613009322691,-25811.70289989266,2.2875238654519165
chest_xray_split/test\PNEUMONIA\person461_virus_950.jpeg,PNEUMONIA,122.386139333607,2462.2464346950082,133.0,0,255,7.367824,0.003832843003101624,2462.2464346950082,0.9995940316868361,-61261.787386686694,2.1440838753171847
chest_xray_split/test\PNEUMONIA\person462_bacteria_1961.jpeg,PNEUMONIA,110.1459716343924,2795.498482619962,116.0,0,255,7.49382,0.0053375753710575135,2795.498482619962,0.9996424099615233,-52450.279141869076,1.9738015335947776
chest_xray_split/test\PNEUMONIA\person463_bacteria_1971.jpeg,PNEUMONIA,130.2753944942769,2231.4968951193855,139.0,0,255,7.3549137,0.003998252806515518,2231.4968951193855,0.9995520710455695,-84282.30676041964,3.0281481067064315
chest_xray_split/test\PNEUMONIA\person463_virus_952.jpeg,PNEUMONIA,110.66058519718506,2341.6691590917685,120.0,0,255,7.366135,0.0012857528567447045,2341.6691590917685,0.9995731364814707,-40616.25763736808,1.942451619748445
